CustomerId,Exited
15611756,1
15710390,1
15698749,1
15711316,0
15591766,1
15718242,1
15589660,1
15592979,1
15726791,1
15756751,1
15615753,1
15768777,0
15596671,1
15675749,0
15702669,1
15565878,0
15689953,1
15682773,1
15715941,0
15804002,1
15584090,0
15623430,0
15577078,0
15634143,1
15649359,0
15780909,1
15609913,1
15719090,1
15778752,1
15718773,0
15711015,0
15600991,1
15745455,1
15678067,0
15683560,0
15683118,0
15599533,0
15812616,1
15628034,1
15566708,0
15566030,1
15794868,1
15682084,0
15615832,1
15599004,0
15684440,1
15787174,0
15770091,1
15602934,1
15717046,0
15566689,0
15734524,1
15640825,1
15663263,1
15694566,0
15784010,1
15750549,1
15576077,1
15681990,1
15586914,1
15790810,1
15749103,1
15794142,1
15812324,0
15680001,1
15768340,1
15680855,1
15771222,0
15722364,1
15777436,0
15770576,1
15630466,1
15785326,1
15595657,1
15792250,1
15603088,0
15677921,1
15615456,1
15651075,1
15568240,1
15603319,1
15618562,1
15717138,1
15772421,1
15576990,1
15791174,1
15645571,0
15815125,1
15782531,0
15701238,0
15759387,1
15569264,1
15705301,1
15714642,1
15700601,1
15668889,1
15646535,1
15704597,1
15626806,0
15625080,1
15621116,1
15705676,1
15812706,1
15669611,1
15681316,1
15706199,1
15809265,0
15747542,0
15644621,1
15636520,1
15696371,1
15593280,1
15604782,1
15771750,1
15659557,1
15736420,1
15638621,1
15669060,0
15700476,1
15605534,1
15747591,1
15781574,1
15764351,1
15613854,1
15572022,0
15700212,0
15606472,0
15610594,0
15748499,1
15627801,1
15624744,1
15627212,1
15776467,1
15625047,1
15591822,1
15585853,0
15592197,0
15763662,1
15737051,0
15727281,0
15697789,1
15579262,0
15782096,1
15705739,1
15629846,1
15771299,1
15686718,1
15664150,1
15673908,1
15784099,1
15661626,1
15677249,1
15679531,1
15708867,1
15709941,1
15728474,1
15754494,1
15623102,1
15619626,1
15723864,1
15755678,0
15642394,0
15620372,0
15779174,0
15747358,1
15777901,1
15713608,0
15734674,0
15739123,1
15697997,1
15729377,0
15629744,0
15774262,1
15691111,1
15671387,1
15734161,0
15673907,0
15762993,1
15736254,1
15625586,0
15805062,1
15736397,1
15608701,1
15648967,1
15680421,0
15604119,1
15660571,1
15686909,1
15752956,0
15697441,1
15790355,1
15785705,1
15693233,1
15806964,1
15583580,1
15789014,1
15592854,1
15591169,1
15730339,1
15637593,0
15589296,1
15702442,1
15631070,1
15751193,0
15679663,0
15715622,1
15759250,1
15592846,1
15612193,1
15622833,1
15709639,1
15623828,0
15626212,0
15591550,1
15677336,1
15569759,1
15743193,1
15579433,1
15703399,1
15777958,0
15664204,0
15745012,0
15624892,1
15809777,1
15791268,1
15758039,0
15648178,1
15571571,1
15631912,1
15751057,1
15653753,1
15583840,1
15601351,1
15665129,1
15779176,1
15677785,1
15641416,1
15657321,1
15633260,1
15756472,1
15772329,1
15623072,0
15576745,1
15663194,1
15569807,1
15585455,0
15719991,1
15780409,0
15568360,1
15632324,1
15684103,0
15673074,1
15599131,1
15646784,1
15771702,1
15783463,0
15696361,1
15673570,0
15586674,1
15710397,0
15783305,1
15634891,1
15574761,1
15680736,1
15690731,1
15789582,0
15776558,1
15713267,0
15762573,0
15678206,1
15730759,1
15674620,1
15765643,1
15747000,0
15672012,1
15807481,1
15634245,1
15667216,1
15625126,0
15583755,1
15633870,0
15774744,1
15620000,1
15621075,1
15710689,1
15728456,0
15806511,0
15640846,1
15752467,0
15626141,1
15610165,0
15756954,0
15573152,0
15716728,0
15576256,0
15746995,1
15809263,1
15711571,1
15576945,0
15617486,1
15811613,0
15766427,1
15689152,1
15764294,1
15728669,1
15606267,1
15589715,0
15755209,1
15575935,1
15655774,0
15625426,1
15684696,1
15593954,1
15615176,0
15660735,0
15566740,1
15700654,1
15621466,1
15809847,0
15700046,1
15769389,1
15586585,1
15672875,1
15685320,1
15732621,0
15743976,1
15718769,1
15783444,1
15592300,1
15716347,1
15732438,1
15576263,0
15684267,1
15677141,1
15614716,1
15753079,1
15682928,1
15621550,1
15790750,1
15734942,1
15641733,1
15809515,1
15691513,1
15727489,1
15768465,1
15728333,0
15794566,0
15637118,1
15773322,1
15753337,1
15685564,1
15626948,1
15733447,1
15793366,1
15723437,0
15732202,1
15570681,1
15734917,1
15594408,1
15720649,1
15720706,1
15639303,1
15737354,0
15677586,1
15766374,1
15668767,0
15611551,1
15616471,1
15689886,1
15616365,0
15791053,1
15719827,0
15750049,1
15671032,1
15790599,1
15658929,1
15678725,0
15646310,1
15593715,1
15599976,0
15587676,0
15666675,1
15584452,0
15807993,1
15626233,0
15584518,1
15637599,1
15700656,0
15631333,1
15610426,1
15654000,0
15735400,1
15806901,1
15688395,0
15778489,1
15717935,0
15571778,1
15723064,1
15617331,1
15812279,1
15708003,1
15747130,0
15660211,1
15696388,1
15621227,1
15656627,0
15705885,0
15570271,1
15657829,1
15592994,0
15708046,1
15654562,1
15706463,0
15646594,1
15780846,1
15591915,1
15652981,1
15573520,1
15624293,1
15814032,1
15684198,0
15734762,1
15754177,1
15634501,1
15742971,1
15679963,1
15606613,1
15812009,0
15755863,0
15579166,1
15707696,0
15801605,0
15780492,0
15787189,1
15695699,0
15778589,1
15764654,1
15717937,1
15807003,1
15796370,1
15605333,0
15780411,0
15729718,1
15733602,0
15798424,1
15784526,1
15701962,1
15658987,1
15681887,1
15641773,1
15599074,1
15687607,1
15778481,1
15659366,1
15712303,1
15645496,1
15605622,0
15623536,1
15642636,1
15768367,1
15736112,1
15582714,1
15640464,1
15751392,0
15780362,1
15597385,0
15812607,1
15581323,1
15648461,1
15748381,1
15814267,1
15701166,1
15766137,0
15571928,1
15694376,1
15779809,1
15711468,0
15625023,0
15815428,1
15711687,1
15578186,1
15669899,1
15779496,1
15695103,0
15807432,1
15574910,1
15762228,1
15633213,1
15621629,1
15674991,0
15735788,0
15683618,1
15754713,1
15712596,0
15771383,1
15649508,0
15684999,1
15799811,0
15645353,0
15743818,1
15655229,1
15627002,1
15576723,0
15777994,0
15679148,1
15640627,0
15662232,1
15694253,1
15770554,1
15702715,0
15652667,0
15575694,1
15704583,1
15796721,1
15791501,0
15724719,1
15635143,1
15704231,1
15574169,1
15726250,1
15771573,1
15689341,1
15581479,1
15731026,1
15572467,0
15566211,1
15625905,0
15659931,1
15598846,1
15660679,1
15623858,0
15734491,0
15679062,1
15606855,0
15634564,1
15607877,0
15600575,0
15808930,0
15781875,1
15640953,1
15815070,1
15701738,1
15707488,0
15595557,0
15738018,0
15810444,1
15759733,0
15722548,1
15805690,0
15726557,1
15625641,1
15780212,1
15642833,0
15579212,1
15766686,1
15741385,1
15668575,1
15592761,0
15600651,0
15667134,0
15665783,0
15787222,1
15720745,1
15604792,1
15694444,1
15583718,1
15674110,1
15762716,1
15715951,1
15583480,0
15627697,0
15728043,1
15801265,1
15736274,0
15810711,1
15770474,0
15727138,0
15700937,0
15801169,1
15658211,0
15751561,1
15769703,1
15809585,0
15688876,0
15637414,1
15704053,1
15624323,0
15649078,1
15786463,1
15745605,1
15670103,1
15774857,0
15763704,1
15638159,1
15731478,1
15705458,1
15606115,1
15761158,0
15662294,1
15750299,1
15759436,1
15662434,0
15812272,1
15601977,1
15642885,0
15710527,0
15647111,1
15804864,1
15655274,0
15692577,1
15619343,1
15708362,1
15815560,1
15613673,0
15673929,0
15756932,0
15626787,1
15599301,1
15662337,1
15628203,1
15663885,0
15611024,1
15748360,1
15626742,1
15632185,1
15572398,0
15782530,1
15806027,1
15797219,1
15697028,1
15735688,1
15752097,1
15585580,1
15602731,0
15794472,0
15695932,1
15806808,1
15794661,0
15679611,1
15679294,1
15569917,1
15795737,1
15686870,1
15656319,1
15641007,1
15742511,1
15680727,1
15654700,1
15592736,1
15694381,1
15803654,1
15672610,1
15666166,1
15718369,1
15589221,1
15804950,0
15808971,0
15698028,0
15632446,0
15771059,1
15750803,1
15812611,0
15766776,0
15635388,1
15775295,1
15678727,1
15793491,1
15575243,1
15803136,1
15565891,0
